,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,event,event_lower,event_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,rain,rain_lower,rain_upper,superholiday,superholiday_lower,superholiday_upper,temp,temp_lower,temp_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,こどもの日,こどもの日_lower,こどもの日_upper,みどりの日,みどりの日_lower,みどりの日_upper,体育の日,体育の日_lower,体育の日_upper,元日,元日_lower,元日_upper,勤労感謝の日,勤労感謝の日_lower,勤労感謝の日_upper,即位礼正殿の儀が行われる日,即位礼正殿の儀が行われる日_lower,即位礼正殿の儀が行われる日_upper,国民の休日,国民の休日_lower,国民の休日_upper,天皇の即位の日,天皇の即位の日_lower,天皇の即位の日_upper,天皇誕生日,天皇誕生日_lower,天皇誕生日_upper,山の日,山の日_lower,山の日_upper,建国記念の日,建国記念の日_lower,建国記念の日_upper,憲法記念日,憲法記念日_lower,憲法記念日_upper,成人の日,成人の日_lower,成人の日_upper,振替休日,振替休日_lower,振替休日_upper,敬老の日,敬老の日_lower,敬老の日_upper,文化の日,文化の日_lower,文化の日_upper,春分の日,春分の日_lower,春分の日_upper,昭和の日,昭和の日_lower,昭和の日_upper,海の日,海の日_lower,海の日_upper,秋分の日,秋分の日_lower,秋分の日_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2018-05-07,124501.97939125229,73648.13877423485,152932.60377605024,124501.97939125229,124501.97939125229,-9642.196064023383,-9642.196064023383,-9642.196064023383,0.0,0.0,0.0,-8813.32976867584,-8813.32976867584,-8813.32976867584,0.0,0.0,0.0,-8421.039088872894,-8421.039088872894,-8421.039088872894,0.0,0.0,0.0,-392.29067980294445,-392.29067980294445,-392.29067980294445,-8956.139407725614,-8956.139407725614,-8956.139407725614,8127.2731123780695,8127.2731123780695,8127.2731123780695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114859.7833272289
11,2018-05-08,124453.35519375162,70706.95162555,151181.065213558,124453.35519375162,124453.35519375162,-13000.54358115634,-13000.54358115634,-13000.54358115634,0.0,0.0,0.0,-7997.108530753865,-7997.108530753865,-7997.108530753865,0.0,0.0,0.0,-7604.817850950922,-7604.817850950922,-7604.817850950922,0.0,0.0,0.0,-392.29067980294445,-392.29067980294445,-392.29067980294445,-12979.807188902849,-12979.807188902849,-12979.807188902849,7976.372138500373,7976.372138500373,7976.372138500373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111452.81161259528
12,2018-05-10,124356.10679875029,80645.08044126158,159374.28163035022,124356.10679875029,124356.10679875029,-4663.568537991694,-4663.568537991694,-4663.568537991694,0.0,0.0,0.0,3057.7332252539354,3057.7332252539354,3057.7332252539354,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,1412.0437130891573,1412.0437130891573,1412.0437130891573,-15557.41827266422,-15557.41827266422,-15557.41827266422,7836.11650941859,7836.11650941859,7836.11650941859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119692.53826075859
13,2018-05-11,124307.48260124963,83065.90093187962,165903.91016378126,124307.48260124963,124307.48260124963,-1097.9889757344545,-1097.9889757344545,-1097.9889757344545,0.0,0.0,0.0,2245.78274845249,2245.78274845249,2245.78274845249,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,600.0932362877116,600.0932362877116,600.0932362877116,-11186.169829887851,-11186.169829887851,-11186.169829887851,7842.398105700908,7842.398105700908,7842.398105700908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123209.49362551518
14,2018-05-12,124258.85840374896,126715.80557073641,209331.3202547079,124258.85840374896,124258.85840374896,43512.53335278582,43512.53335278582,43512.53335278582,0.0,0.0,0.0,1253.3988323618337,1253.3988323618337,1253.3988323618337,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-392.29067980294445,-392.29067980294445,-392.29067980294445,34364.678151296845,34364.678151296845,34364.678151296845,7894.4563691271405,7894.4563691271405,7894.4563691271405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167771.39175653478
15,2018-05-13,124210.2342062483,124600.9493588065,206567.77386042423,124210.2342062483,124210.2342062483,39830.67261219091,39830.67261219091,39830.67261219091,0.0,0.0,0.0,-13620.440476563077,-13620.440476563077,-13620.440476563077,0.0,0.0,0.0,-13318.366516404736,-13318.366516404736,-13318.366516404736,0.0,0.0,0.0,-302.0739601583396,-302.0739601583396,-302.0739601583396,45464.426545435315,45464.426545435315,45464.426545435315,7986.686543318673,7986.686543318673,7986.686543318673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164040.9068184392
16,2018-05-14,124161.61000874764,83330.62167599538,159173.31302684132,124161.61000874764,124161.61000874764,-674.6430629476705,-674.6430629476705,-674.6430629476705,0.0,0.0,0.0,169.37460958639613,169.37460958639613,169.37460958639613,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-1204.2411566043907,-1204.2411566043907,-1204.2411566043907,-8956.13940772145,-8956.13940772145,-8956.13940772145,8112.121735187384,8112.121735187384,8112.121735187384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123486.96694579997
17,2018-05-15,124112.98581124697,79693.02162809203,161024.51915067702,124112.98581124697,124112.98581124697,-4546.504653962217,-4546.504653962217,-4546.504653962217,0.0,0.0,0.0,170.79819662657144,170.79819662657144,170.79819662657144,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1474.8913155382068,-1474.8913155382068,-1474.8913155382068,-12979.807188889661,-12979.807188889661,-12979.807188889661,8262.504338300872,8262.504338300872,8262.504338300872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119566.48115728475
18,2018-05-17,124015.73848231244,73319.21691154888,153071.30262942382,124015.73848231244,124015.73848231244,-10215.482896839232,-10215.482896839232,-10215.482896839232,0.0,0.0,0.0,-3257.4371498684222,-3257.4371498684222,-3257.4371498684222,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-4903.1266620332,-4903.1266620332,-4903.1266620332,-15557.418272623936,-15557.418272623936,-15557.418272623936,8599.372525653125,8599.372525653125,8599.372525653125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113800.2555854732
19,2018-05-18,123967.11481784518,82291.72777730176,160206.67380104997,123967.11481784518,123967.11481784518,-4957.713092930739,-4957.713092930739,-4957.713092930739,0.0,0.0,0.0,-2535.7033927115817,-2535.7033927115817,-2535.7033927115817,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-4181.39290487636,-4181.39290487636,-4181.39290487636,-11186.169829845177,-11186.169829845177,-11186.169829845177,8764.160129626021,8764.160129626021,8764.160129626021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119009.40172491444
20,2018-05-19,123918.49115337792,126268.19194474594,208072.76563495834,123918.49115337792,123918.49115337792,42587.93869584758,42587.93869584758,42587.93869584758,0.0,0.0,0.0,-687.6842270373534,-687.6842270373534,-687.6842270373534,0.0,0.0,0.0,1373.6157661907869,1373.6157661907869,1373.6157661907869,0.0,0.0,0.0,-2061.2999932281405,-2061.2999932281405,-2061.2999932281405,34364.67815138193,34364.67815138193,34364.67815138193,8910.944771503006,8910.944771503006,8910.944771503006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166506.4298492255
21,2018-05-20,123869.86748891066,189287.38135593172,272625.2512695031,123869.86748891066,123869.86748891066,108499.44503048972,108499.44503048972,108499.44503048972,52122.4888388594,52122.4888388594,52122.4888388594,1884.9158698740691,1884.9158698740691,1884.9158698740691,52122.4888388594,52122.4888388594,52122.4888388594,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,239.22635770929082,239.22635770929082,239.22635770929082,45464.42654536393,45464.42654536393,45464.42654536393,9027.613776392322,9027.613776392322,9027.613776392322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232369.31251940038
22,2018-05-21,123821.24382444342,92379.157813273,171380.33294975956,123821.24382444342,123821.24382444342,6436.586339469782,6436.586339469782,6436.586339469782,5894.32129305515,5894.32129305515,5894.32129305515,396.3399957380842,396.3399957380842,396.3399957380842,5894.32129305515,5894.32129305515,5894.32129305515,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1249.349516426694,-1249.349516426694,-1249.349516426694,-8956.139407762197,-8956.139407762197,-8956.139407762197,9102.064458438745,9102.064458438745,9102.064458438745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130257.8301639132
23,2018-05-22,123772.62015997616,81299.93556724467,161167.7189856638,123772.62015997616,123772.62015997616,-3596.2674104456773,-3596.2674104456773,-3596.2674104456773,0.0,0.0,0.0,261.0149162711761,261.0149162711761,261.0149162711761,0.0,0.0,0.0,1645.689512164778,1645.689512164778,1645.689512164778,0.0,0.0,0.0,-1384.674595893602,-1384.674595893602,-1384.674595893602,-12979.807188894627,-12979.807188894627,-12979.807188894627,9122.524862177776,9122.524862177776,9122.524862177776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120176.35274953047
