,ds,y,temp,rain
58,2019-03-10,155779,9.8,8.5
59,2019-03-11,76539,4.4,29.5
60,2019-03-12,97746,6.1,0.0
61,2019-03-14,102368,3.2,0.0
62,2019-03-15,85089,3.8,0.0
63,2019-03-16,123260,4.4,0.0
64,2019-03-17,158623,2.2,0.0
65,2019-03-18,116265,6.0,0.0
66,2019-03-19,99148,9.7,0.0
67,2019-03-21,151459,13.2,2.0
68,2019-03-22,130153,13.4,0.0
69,2019-03-23,151292,2.6,0.0
70,2019-03-24,164026,3.1,0.0
71,2019-03-25,127734,6.2,0.0
72,2019-03-26,130246,8.4,0.0
73,2019-03-28,117350,7.6,2.5
74,2019-03-29,145617,5.4,0.0
75,2019-03-30,162830,7.0,3.0
76,2019-03-31,192480,8.2,0.0
77,2019-04-01,120603,4.6,0.0
78,2019-04-02,120511,1.6,0.0
79,2019-04-04,116520,5.4,0.0
80,2019-04-05,114846,13.2,0.0
81,2019-04-06,187362,12.2,0.0
82,2019-04-07,187710,10.6,0.0
83,2019-04-08,110389,12.3,0.0
84,2019-04-09,119846,6.2,0.0
85,2019-04-11,122110,5.2,0.0
86,2019-04-12,151700,5.2,0.0
87,2019-04-13,232302,7.9,0.0
88,2019-04-14,202214,12.0,1.5
89,2019-04-15,148648,10.3,1.5
90,2019-04-16,158990,10.2,0.0
91,2019-04-18,135047,14.7,0.0
92,2019-04-19,136748,16.3,0.0
93,2019-04-20,217080,14.2,0.0
94,2019-04-21,222445,14.1,0.0
95,2019-04-22,91195,17.0,0.0
96,2019-04-23,98130,17.2,0.0
97,2019-04-25,83548,20.6,2.0
98,2019-04-26,93019,16.9,9.5
99,2019-04-27,178922,9.0,3.5
100,2019-04-28,215415,7.6,0.0
101,2019-04-29,261012,10.8,0.0
102,2019-04-30,252521,12.0,13.5
103,2019-05-01,272000,14.0,3.5
104,2019-05-02,246624,15.0,0.0
105,2019-05-03,263615,14.5,0.0
106,2019-05-04,268269,15.4,0.0
107,2019-05-05,190390,16.6,0.0
108,2019-05-06,177826,18.2,6.0
109,2019-05-07,84725,10.3,0.0
110,2019-05-09,84664,17.0,0.0
111,2019-05-10,105446,16.6,0.0
112,2019-05-11,123028,18.2,0.0
113,2019-05-12,155654,17.8,0.0
114,2019-05-13,99044,18.5,0.0
115,2019-05-14,110305,18.4,0.5
116,2019-05-16,83341,19.9,0.0
117,2019-05-17,122232,20.3,0.0
118,2019-05-18,153855,19.8,0.0
119,2019-05-19,197689,20.8,0.0
120,2019-05-20,94125,19.6,1.5
121,2019-05-21,92229,18.8,51.5
122,2019-05-23,89595,17.8,0.0
123,2019-05-24,105138,18.9,0.0
124,2019-05-25,214433,21.3,0.0
125,2019-05-26,222438,23.2,0.0
126,2019-05-27,101034,24.5,0.0
127,2019-05-28,92775,22.0,0.5
128,2019-05-30,116864,17.1,0.0
129,2019-05-31,104586,18.4,1.0
130,2019-06-01,175294,18.7,0.0
131,2019-06-02,161090,18.2,0.0
132,2019-06-03,109862,21.4,0.0
133,2019-06-04,76102,23.2,0.0
134,2019-06-06,85531,22.7,0.0
135,2019-06-07,85099,17.7,19.5
136,2019-06-08,162855,19.0,0.0
137,2019-06-09,165578,16.2,12.0
138,2019-06-10,85198,15.2,21.5
139,2019-06-11,92000,17.6,7.0
140,2019-06-13,121895,20.3,0.0
141,2019-06-14,130342,21.2,0.0
142,2019-06-15,111304,15.0,25.5
143,2019-06-16,144659,18.8,4.5
144,2019-06-17,97070,17.9,0.0
145,2019-06-18,87838,20.2,0.0
146,2019-06-20,77873,22.1,0.0
147,2019-06-21,89486,22.7,0.0
148,2019-06-22,267916,21.6,0.0
149,2019-06-23,241542,22.3,0.5
150,2019-06-24,85179,19.0,2.0
151,2019-06-25,87664,21.0,0.0
152,2019-06-27,82347,23.4,2.0
153,2019-06-28,96563,25.0,4.5
154,2019-06-29,155970,23.4,0.5
155,2019-06-30,141999,25.5,26.5
156,2019-07-01,106629,25.0,0.0
157,2019-07-02,74611,24.4,0.0
158,2019-07-04,74987,23.3,28.0
159,2019-07-05,80822,24.1,0.0
160,2019-07-06,150506,22.2,0.0
161,2019-07-07,125208,21.8,2.0
162,2019-07-08,118399,22.6,0.0
163,2019-07-09,94841,22.4,1.5
164,2019-07-11,120525,21.8,2.5
165,2019-07-12,103585,23.1,2.5
166,2019-07-13,159176,23.0,2.0
167,2019-07-14,200613,21.2,9.5
168,2019-07-15,198177,23.6,2.0
169,2019-07-16,85268,24.0,2.0
170,2019-07-18,81294,22.2,36.5
171,2019-07-19,101680,24.5,0.0
172,2019-07-20,153254,24.2,0.5
173,2019-07-21,173584,25.6,0.0
174,2019-07-22,108073,25.4,2.5
175,2019-07-23,107884,26.0,0.0
176,2019-07-25,83335,27.8,0.0
177,2019-07-26,85254,27.4,0.0
178,2019-07-27,145049,26.0,20.5
179,2019-07-28,168001,26.3,2.5
180,2019-07-29,113206,27.6,9.5
181,2019-07-30,103002,27.8,0.0
182,2019-08-01,94791,29.2,0.0
183,2019-08-02,84487,29.6,0.0
184,2019-08-03,159728,29.4,9.5
185,2019-08-04,148014,29.2,0.0
186,2019-08-05,77604,29.8,0.0
187,2019-08-06,115453,29.3,19.5
188,2019-08-08,109093,28.4,0.0
189,2019-08-09,116095,28.2,0.0
190,2019-08-10,137979,29.0,0.0
191,2019-08-11,200638,29.2,10.5
192,2019-08-12,217585,28.3,0.0
193,2019-08-13,197771,28.9,1.0
194,2019-08-14,190459,27.2,0.5
195,2019-08-15,205257,28.8,0.0
196,2019-08-16,155482,27.6,6.0
197,2019-08-17,162395,28.3,0.0
198,2019-08-18,140353,28.6,0.0
199,2019-08-19,132566,27.9,14.0
200,2019-08-20,113807,25.6,3.5
201,2019-08-22,128549,23.4,14.5
202,2019-08-23,112343,25.0,9.0
203,2019-08-24,152437,24.2,0.0
204,2019-08-25,168883,24.0,0.0
205,2019-08-26,112414,23.2,0.0
206,2019-08-27,116071,22.8,6.0
207,2019-08-29,102215,25.9,3.0
208,2019-08-30,92653,24.2,20.0
209,2019-08-31,138428,25.0,0.0
210,2019-09-01,186093,21.4,0.0
211,2019-09-02,110238,23.9,0.0
212,2019-09-03,77815,24.6,0.0
213,2019-09-05,97216,25.0,0.0
214,2019-09-06,113236,26.2,0.0
215,2019-09-07,131008,26.0,0.0
216,2019-09-08,157193,26.5,0.0
217,2019-09-09,91350,27.2,1.0
218,2019-09-10,88545,27.5,0.0
219,2019-09-11,1024,27.8,3.5
220,2019-09-12,108615,22.3,0.0
221,2019-09-13,95159,19.4,0.0
222,2019-09-14,141768,22.2,0.0
223,2019-09-15,187331,24.9,0.0
224,2019-09-16,168916,22.8,0.0
225,2019-09-17,101075,23.8,0.0
226,2019-09-19,500,18.4,0.0
227,2019-09-20,91539,17.8,0.0
228,2019-09-21,138996,16.8,1.5
229,2019-09-22,173628,20.2,0.0
230,2019-09-23,167572,24.5,0.0
231,2019-09-24,119884,20.8,0.0
232,2019-09-25,5398,20.6,0.0
233,2019-09-26,97917,20.0,0.0
234,2019-09-27,102664,21.7,0.0
235,2019-09-28,142862,21.7,0.0
236,2019-09-29,208079,22.9,2.0
237,2019-09-30,134076,23.4,0.0
238,2019-10-01,123375,23.4,0.0
239,2019-10-02,93592,22.5,0.0
240,2019-10-03,115843,23.0,0.0
241,2019-10-04,124984,21.7,11.5
242,2019-10-05,150596,19.8,0.0
243,2019-10-06,144069,19.2,0.0
244,2019-10-07,114059,18.4,0.0
245,2019-10-08,117853,20.2,0.0
246,2019-10-10,108156,16.2,0.0
247,2019-10-11,120508,18.4,1.5
248,2019-10-12,46407,19.3,134.0
249,2019-10-13,123818,19.6,0.0
250,2019-10-14,116449,12.8,15.5
251,2019-10-15,116869,14.8,0.0
252,2019-10-17,110894,13.8,0.5
253,2019-10-18,97805,14.8,17.5
254,2019-10-19,141858,18.2,44.0
255,2019-10-20,152239,17.6,0.0
256,2019-10-21,145254,15.2,11.5
257,2019-10-22,165824,15.0,53.0
258,2019-10-24,94547,16.1,4.0
259,2019-10-25,87886,12.2,52.0
260,2019-10-26,156089,14.4,0.0
261,2019-10-27,185594,13.6,0.0
262,2019-10-28,116320,13.2,0.0
263,2019-10-29,108891,10.4,4.0
264,2019-10-31,100477,13.4,0.0
265,2019-11-01,109571,12.4,0.0
266,2019-11-02,148770,11.6,0.0
267,2019-11-03,225582,11.5,0.0
268,2019-11-04,186006,10.3,0.0
269,2019-11-05,124650,8.1,0.0
270,2019-11-07,111165,10.7,0.0
271,2019-11-08,99504,9.5,0.0
272,2019-11-09,151227,7.7,0.0
273,2019-11-10,180640,8.6,0.0
274,2019-11-11,100002,10.8,1.5
275,2019-11-12,119368,11.8,0.5
276,2019-11-14,101570,14.5,0.0
277,2019-11-15,109742,7.1,0.0
278,2019-11-16,153170,8.0,0.0
279,2019-11-17,189218,7.4,0.0
280,2019-11-18,116883,12.2,1.5
281,2019-11-19,87615,13.8,1.0
282,2019-11-21,90190,4.2,0.0
283,2019-11-22,110270,3.4,0.0
284,2019-11-23,187760,9.0,0.0
285,2019-11-24,178516,15.6,0.5
286,2019-11-25,110492,12.0,0.0
287,2019-11-26,92566,7.4,0.0
288,2019-11-28,96207,6.1,0.5
289,2019-11-29,101236,2.2,0.0
290,2019-11-30,160410,2.0,0.0
291,2019-12-01,139487,6.4,0.0
292,2019-12-02,66593,12.2,6.5
293,2019-12-03,92433,6.6,0.0
294,2019-12-05,83399,4.5,0.0
295,2019-12-06,86812,2.6,0.0
296,2019-12-07,160762,1.5,0.0
297,2019-12-08,173600,1.0,0.0
298,2019-12-09,93904,4.9,0.0
299,2019-12-10,90375,7.2,0.0
300,2019-12-12,102181,8.3,0.0
301,2019-12-13,80313,2.6,0.0
302,2019-12-14,173502,4.8,0.0
303,2019-12-15,175795,3.4,0.0
304,2019-12-16,97521,3.4,0.0
305,2019-12-17,74522,6.6,5.5
306,2019-12-19,103489,5.6,0.0
307,2019-12-20,98687,8.0,0.0
308,2019-12-21,147276,3.8,0.0
309,2019-12-22,131953,1.9,9.5
310,2019-12-23,69563,3.5,1.5
311,2019-12-24,74588,2.8,0.0
312,2019-12-26,95159,2.3,1.5
313,2019-12-27,125906,5.0,7.0
314,2019-12-28,144381,0.6,0.0
315,2019-12-29,177919,0.8,0.0
316,2019-12-30,172197,5.4,2.0
317,2019-12-31,149889,12.0,0.0
318,2020-01-02,338431,1.6,0.0
319,2020-01-03,338876,2.2,0.0
320,2020-01-04,280859,2.9,0.5
321,2020-01-05,221441,0.8,0.0
322,2020-01-06,112667,-0.1,0.0
323,2020-01-07,107275,2.3,4.0
324,2020-01-09,116077,5.0,0.0
325,2020-01-10,95327,3.8,0.0
326,2020-01-11,216055,4.0,0.0
327,2020-01-12,274174,2.2,0.0
328,2020-01-13,220859,4.8,0.0
329,2020-01-14,93779,5.3,0.0
330,2020-01-16,107391,0.5,0.0
331,2020-01-17,101089,1.4,0.0
332,2020-01-18,153200,1.5,0.0
333,2020-01-19,139842,3.0,0.0
334,2020-01-20,111397,6.8,0.0
335,2020-01-21,83612,3.2,0.0
336,2020-01-23,79416,6.6,7.0
337,2020-01-24,113225,7.9,0.0
338,2020-01-25,138492,2.8,0.0
339,2020-01-26,166096,4.5,0.0
340,2020-01-27,99064,1.2,5.5
341,2020-01-28,65286,1.0,16.0
342,2020-01-30,92291,6.6,0.0
343,2020-01-31,101845,3.0,0.0
344,2020-02-01,173733,1.2,0.0
345,2020-02-02,221353,1.4,0.0
346,2020-02-03,86022,4.2,0.0
347,2020-02-04,93969,3.4,0.0
348,2020-02-06,115406,-2.4,0.0
349,2020-02-07,106769,-2.1,0.0
350,2020-02-08,168072,0.9,0.0
351,2020-02-09,156883,-1.0,0.0
352,2020-02-10,116827,-1.1,0.0
353,2020-02-11,153341,0.3,0.0
354,2020-02-13,102901,12.4,6.5
355,2020-02-14,211597,8.6,0.0
356,2020-02-15,135162,7.1,0.0
357,2020-02-16,154344,9.2,6.5
358,2020-02-17,113799,9.8,0.0
359,2020-02-18,92447,0.7,0.0
360,2020-02-20,107537,3.0,0.0
361,2020-02-21,98008,5.6,0.0
362,2020-02-22,122906,7.4,0.5
363,2020-02-23,207783,5.6,0.0
364,2020-02-24,191249,4.6,0.0
365,2020-02-25,109313,2.8,7.0
366,2020-02-27,96227,1.8,0.0
367,2020-02-28,91493,1.1,0.0
368,2020-02-29,112603,6.0,0.0
