,date,temp,rain
197,2018-11-09,14.0,3.0
198,2018-11-10,14.9,0.0
199,2018-11-11,10.4,0.0
200,2018-11-12,10.1,0.0
201,2018-11-13,12.2,0.0
202,2018-11-14,9.2,0.0
203,2018-11-15,7.4,0.0
204,2018-11-16,8.0,0.0
205,2018-11-17,8.0,0.0
206,2018-11-18,9.1,0.0
207,2018-11-19,12.6,0.0
208,2018-11-20,7.2,0.0
209,2018-11-21,6.6,0.0
210,2018-11-22,8.0,0.0
211,2018-11-23,5.8,0.0
212,2018-11-24,4.4,0.0
213,2018-11-25,6.7,0.0
214,2018-11-26,7.5,0.0
215,2018-11-27,10.3,0.0
216,2018-11-28,8.6,3.0
217,2018-11-29,8.4,0.0
218,2018-11-30,5.4,0.0
219,2018-12-01,7.4,0.0
220,2018-12-02,7.8,0.0
221,2018-12-03,10.6,0.5
222,2018-12-04,17.2,8.0
223,2018-12-05,11.6,1.0
224,2018-12-06,6.8,3.5
225,2018-12-07,10.4,0.0
226,2018-12-08,5.2,0.0
227,2018-12-09,3.0,0.0
228,2018-12-10,0.6,0.0
229,2018-12-11,-0.0,5.5
230,2018-12-12,4.4,12.0
231,2018-12-13,1.5,0.0
232,2018-12-14,2.8,0.0
233,2018-12-15,-0.4,0.0
234,2018-12-16,1.8,0.0
235,2018-12-17,7.6,0.0
236,2018-12-18,4.3,0.0
237,2018-12-19,3.3,0.0
238,2018-12-20,5.8,0.0
239,2018-12-21,4.1,0.0
240,2018-12-22,5.0,0.0
241,2018-12-23,7.6,0.5
242,2018-12-24,2.8,0.0
243,2018-12-25,-0.4,0.0
244,2018-12-26,2.7,0.0
245,2018-12-27,4.4,0.0
246,2018-12-28,-1.2,0.0
247,2018-12-29,-2.1,0.0
248,2018-12-30,-2.0,0.0
249,2018-12-31,-1.9,0.0
250,2019-01-01,-0.5,0.0
251,2019-01-02,1.8,1.5
252,2019-01-03,-0.8,0.0
253,2019-01-04,-1.7,0.0
254,2019-01-05,4.0,0.0
255,2019-01-06,-0.7,0.0
256,2019-01-07,-1.2,0.0
257,2019-01-08,1.8,0.0
258,2019-01-09,0.1,0.0
259,2019-01-10,-3.7,0.0
260,2019-01-11,0.2,0.0
261,2019-01-12,-0.2,0.0
262,2019-01-13,1.2,0.0
263,2019-01-14,1.4,0.0
264,2019-01-15,1.3,0.0
265,2019-01-16,4.1,0.0
266,2019-01-17,0.6,0.0
267,2019-01-18,-0.2,0.0
268,2019-01-19,-0.2,0.0
269,2019-01-20,2.4,0.0
270,2019-01-21,-0.4,0.0
271,2019-01-22,0.5,0.0
272,2019-01-23,-0.4,0.0
273,2019-01-24,0.5,0.5
274,2019-01-25,-2.1,0.0
275,2019-01-26,-0.4,0.0
276,2019-01-27,-2.2,0.0
277,2019-01-28,-0.1,0.0
278,2019-01-29,-0.3,0.0
279,2019-01-30,0.2,0.0
280,2019-01-31,1.2,2.0
281,2019-02-01,-2.4,0.0
282,2019-02-02,0.6,0.0
283,2019-02-03,2.6,3.0
284,2019-02-04,10.2,2.5
285,2019-02-05,3.2,0.0
286,2019-02-06,4.0,0.0
287,2019-02-07,5.1,0.0
288,2019-02-08,-0.6,0.0
289,2019-02-09,-3.1,0.0
290,2019-02-10,-2.5,0.0
291,2019-02-11,0.4,0.0
292,2019-02-12,1.8,0.0
293,2019-02-13,-0.6,0.0
294,2019-02-14,-1.9,0.0
295,2019-02-15,0.6,0.0
296,2019-02-16,4.7,0.0
297,2019-02-17,0.4,0.0
298,2019-02-18,1.4,0.0
299,2019-02-19,5.1,5.5
300,2019-02-20,11.2,0.0
301,2019-02-21,4.4,0.0
302,2019-02-22,4.6,0.0
303,2019-02-23,3.8,0.0
304,2019-02-24,5.0,0.0
305,2019-02-25,9.7,0.0
306,2019-02-26,6.0,0.0
307,2019-02-27,2.8,0.0
308,2019-02-28,3.8,4.0
309,2019-03-01,7.4,0.0
310,2019-03-02,4.3,0.0
311,2019-03-03,4.8,0.5
312,2019-03-04,3.2,27.5
313,2019-03-05,5.5,0.0
314,2019-03-06,8.0,6.5
315,2019-03-07,4.7,9.0
316,2019-03-08,2.4,0.0
317,2019-03-09,5.3,0.0
318,2019-03-10,9.8,8.5
319,2019-03-11,4.4,29.5
320,2019-03-12,6.1,0.0
321,2019-03-13,6.0,0.5
322,2019-03-14,3.2,0.0
323,2019-03-15,3.8,0.0
324,2019-03-16,4.4,0.0
325,2019-03-17,2.2,0.0
326,2019-03-18,6.0,0.0
327,2019-03-19,9.7,0.0
328,2019-03-20,10.8,0.0
329,2019-03-21,13.2,2.0
330,2019-03-22,13.4,0.0
331,2019-03-23,2.6,0.0
332,2019-03-24,3.1,0.0
333,2019-03-25,6.2,0.0
334,2019-03-26,8.4,0.0
335,2019-03-27,8.0,0.0
336,2019-03-28,7.6,2.5
337,2019-03-29,5.4,0.0
338,2019-03-30,7.0,3.0
339,2019-03-31,8.2,0.0
340,2019-04-01,4.6,0.0
341,2019-04-02,1.6,0.0
342,2019-04-03,2.8,0.0
343,2019-04-04,5.4,0.0
344,2019-04-05,13.2,0.0
345,2019-04-06,12.2,0.0
346,2019-04-07,10.6,0.0
347,2019-04-08,12.3,0.0
348,2019-04-09,6.2,0.0
349,2019-04-10,2.5,26.5
350,2019-04-11,5.2,0.0
351,2019-04-12,5.2,0.0
352,2019-04-13,7.9,0.0
353,2019-04-14,12.0,1.5
354,2019-04-15,10.3,1.5
355,2019-04-16,10.2,0.0
356,2019-04-17,12.1,0.0
357,2019-04-18,14.7,0.0
358,2019-04-19,16.3,0.0
359,2019-04-20,14.2,0.0
360,2019-04-21,14.1,0.0
361,2019-04-22,17.0,0.0
362,2019-04-23,17.2,0.0
363,2019-04-24,17.0,2.0
364,2019-04-25,20.6,2.0
365,2019-04-26,16.9,9.5
366,2019-04-27,9.0,3.5
367,2019-04-28,7.6,0.0
368,2019-04-29,10.8,0.0
369,2019-04-30,12.0,13.5
370,2019-05-01,14.0,3.5
371,2019-05-02,15.0,0.0
372,2019-05-03,14.5,0.0
373,2019-05-04,15.4,0.0
374,2019-05-05,16.6,0.0
375,2019-05-06,18.2,6.0
376,2019-05-07,10.3,0.0
377,2019-05-08,11.8,0.0
378,2019-05-09,17.0,0.0
379,2019-05-10,16.6,0.0
380,2019-05-11,18.2,0.0
381,2019-05-12,17.8,0.0
382,2019-05-13,18.5,0.0
383,2019-05-14,18.4,0.5
384,2019-05-15,17.3,0.0
385,2019-05-16,19.9,0.0
386,2019-05-17,20.3,0.0
387,2019-05-18,19.8,0.0
388,2019-05-19,20.8,0.0
389,2019-05-20,19.6,1.5
390,2019-05-21,18.8,51.5
391,2019-05-22,17.1,0.0
392,2019-05-23,17.8,0.0
393,2019-05-24,18.9,0.0
394,2019-05-25,21.3,0.0
395,2019-05-26,23.2,0.0
396,2019-05-27,24.5,0.0
397,2019-05-28,22.0,0.5
398,2019-05-29,18.6,1.0
399,2019-05-30,17.1,0.0
400,2019-05-31,18.4,1.0
401,2019-06-01,18.7,0.0
402,2019-06-02,18.2,0.0
403,2019-06-03,21.4,0.0
404,2019-06-04,23.2,0.0
405,2019-06-05,23.4,0.0
406,2019-06-06,22.7,0.0
407,2019-06-07,17.7,19.5
408,2019-06-08,19.0,0.0
409,2019-06-09,16.2,12.0
410,2019-06-10,15.2,21.5
411,2019-06-11,17.6,7.0
412,2019-06-12,17.4,0.0
413,2019-06-13,20.3,0.0
414,2019-06-14,21.2,0.0
415,2019-06-15,15.0,25.5
416,2019-06-16,18.8,4.5
417,2019-06-17,17.9,0.0
418,2019-06-18,20.2,0.0
419,2019-06-19,21.7,0.0
420,2019-06-20,22.1,0.0
421,2019-06-21,22.7,0.0
422,2019-06-22,21.6,0.0
423,2019-06-23,22.3,0.5
424,2019-06-24,19.0,2.0
425,2019-06-25,21.0,0.0
426,2019-06-26,23.2,0.0
427,2019-06-27,23.4,2.0
428,2019-06-28,25.0,4.5
429,2019-06-29,23.4,0.5
430,2019-06-30,25.5,26.5
431,2019-07-01,25.0,0.0
432,2019-07-02,24.4,0.0
433,2019-07-03,23.2,1.5
434,2019-07-04,23.3,28.0
435,2019-07-05,24.1,0.0
436,2019-07-06,22.2,0.0
437,2019-07-07,21.8,2.0
438,2019-07-08,22.6,0.0
439,2019-07-09,22.4,1.5
440,2019-07-10,24.0,1.0
441,2019-07-11,21.8,2.5
442,2019-07-12,23.1,2.5
443,2019-07-13,23.0,2.0
444,2019-07-14,21.2,9.5
445,2019-07-15,23.6,2.0
446,2019-07-16,24.0,2.0
447,2019-07-17,25.1,11.5
448,2019-07-18,22.2,36.5
449,2019-07-19,24.5,0.0
450,2019-07-20,24.2,0.5
451,2019-07-21,25.6,0.0
452,2019-07-22,25.4,2.5
453,2019-07-23,26.0,0.0
454,2019-07-24,26.9,0.0
455,2019-07-25,27.8,0.0
456,2019-07-26,27.4,0.0
457,2019-07-27,26.0,20.5
458,2019-07-28,26.3,2.5
459,2019-07-29,27.6,9.5
460,2019-07-30,27.8,0.0
461,2019-07-31,28.2,0.0
462,2019-08-01,29.2,0.0
463,2019-08-02,29.6,0.0
464,2019-08-03,29.4,9.5
465,2019-08-04,29.2,0.0
466,2019-08-05,29.8,0.0
467,2019-08-06,29.3,19.5
468,2019-08-07,29.6,0.0
469,2019-08-08,28.4,0.0
470,2019-08-09,28.2,0.0
471,2019-08-10,29.0,0.0
472,2019-08-11,29.2,10.5
473,2019-08-12,28.3,0.0
474,2019-08-13,28.9,1.0
475,2019-08-14,27.2,0.5
476,2019-08-15,28.8,0.0
477,2019-08-16,27.6,6.0
478,2019-08-17,28.3,0.0
479,2019-08-18,28.6,0.0
480,2019-08-19,27.9,14.0
481,2019-08-20,25.6,3.5
482,2019-08-21,25.2,4.0
483,2019-08-22,23.4,14.5
484,2019-08-23,25.0,9.0
485,2019-08-24,24.2,0.0
486,2019-08-25,24.0,0.0
487,2019-08-26,23.2,0.0
488,2019-08-27,22.8,6.0
489,2019-08-28,23.2,0.5
490,2019-08-29,25.9,3.0
491,2019-08-30,24.2,20.0
492,2019-08-31,25.0,0.0
493,2019-09-01,21.4,0.0
494,2019-09-02,23.9,0.0
495,2019-09-03,24.6,0.0
496,2019-09-04,24.2,8.0
497,2019-09-05,25.0,0.0
498,2019-09-06,26.2,0.0
499,2019-09-07,26.0,0.0
500,2019-09-08,26.5,0.0
501,2019-09-09,27.2,1.0
502,2019-09-10,27.5,0.0
503,2019-09-11,27.8,3.5
504,2019-09-12,22.3,0.0
505,2019-09-13,19.4,0.0
506,2019-09-14,22.2,0.0
507,2019-09-15,24.9,0.0
508,2019-09-16,22.8,0.0
509,2019-09-17,23.8,0.0
510,2019-09-18,20.8,0.0
511,2019-09-19,18.4,0.0
512,2019-09-20,17.8,0.0
513,2019-09-21,16.8,1.5
514,2019-09-22,20.2,0.0
515,2019-09-23,24.5,0.0
516,2019-09-24,20.8,0.0
517,2019-09-25,20.6,0.0
518,2019-09-26,20.0,0.0
519,2019-09-27,21.7,0.0
520,2019-09-28,21.7,0.0
521,2019-09-29,22.9,2.0
522,2019-09-30,23.4,0.0
523,2019-10-01,23.4,0.0
524,2019-10-02,22.5,0.0
525,2019-10-03,23.0,0.0
526,2019-10-04,21.7,11.5
527,2019-10-05,19.8,0.0
528,2019-10-06,19.2,0.0
529,2019-10-07,18.4,0.0
530,2019-10-08,20.2,0.0
531,2019-10-09,15.6,0.0
532,2019-10-10,16.2,0.0
533,2019-10-11,18.4,1.5
534,2019-10-12,19.3,134.0
535,2019-10-13,19.6,0.0
536,2019-10-14,12.8,15.5
537,2019-10-15,14.8,0.0
538,2019-10-16,13.3,0.0
539,2019-10-17,13.8,0.5
540,2019-10-18,14.8,17.5
541,2019-10-19,18.2,44.0
542,2019-10-20,17.6,0.0
543,2019-10-21,15.2,11.5
544,2019-10-22,15.0,53.0
545,2019-10-23,16.3,0.0
546,2019-10-24,16.1,4.0
547,2019-10-25,12.2,52.0
548,2019-10-26,14.4,0.0
549,2019-10-27,13.6,0.0
550,2019-10-28,13.2,0.0
551,2019-10-29,10.4,4.0
552,2019-10-30,12.5,0.0
553,2019-10-31,13.4,0.0
554,2019-11-01,12.4,0.0
555,2019-11-02,11.6,0.0
556,2019-11-03,11.5,0.0
557,2019-11-04,10.3,0.0
558,2019-11-05,8.1,0.0
559,2019-11-06,8.4,0.0
560,2019-11-07,10.7,0.0
561,2019-11-08,9.5,0.0
562,2019-11-09,7.7,0.0
563,2019-11-10,8.6,0.0
564,2019-11-11,10.8,1.5
565,2019-11-12,11.8,0.5
566,2019-11-13,11.1,0.0
567,2019-11-14,14.5,0.0
568,2019-11-15,7.1,0.0
569,2019-11-16,8.0,0.0
570,2019-11-17,7.4,0.0
571,2019-11-18,12.2,1.5
572,2019-11-19,13.8,1.0
573,2019-11-20,5.4,0.0
574,2019-11-21,4.2,0.0
575,2019-11-22,3.4,0.0
576,2019-11-23,9.0,0.0
577,2019-11-24,15.6,0.5
578,2019-11-25,12.0,0.0
579,2019-11-26,7.4,0.0
580,2019-11-27,10.8,0.5
581,2019-11-28,6.1,0.5
582,2019-11-29,2.2,0.0
583,2019-11-30,2.0,0.0
584,2019-12-01,6.4,0.0
585,2019-12-02,12.2,6.5
586,2019-12-03,6.6,0.0
587,2019-12-04,7.0,0.0
588,2019-12-05,4.5,0.0
589,2019-12-06,2.6,0.0
590,2019-12-07,1.5,0.0
591,2019-12-08,1.0,0.0
592,2019-12-09,4.9,0.0
593,2019-12-10,7.2,0.0
594,2019-12-11,6.0,0.0
595,2019-12-12,8.3,0.0
596,2019-12-13,2.6,0.0
597,2019-12-14,4.8,0.0
598,2019-12-15,3.4,0.0
599,2019-12-16,3.4,0.0
600,2019-12-17,6.6,5.5
601,2019-12-18,10.2,1.0
602,2019-12-19,5.6,0.0
603,2019-12-20,8.0,0.0
604,2019-12-21,3.8,0.0
605,2019-12-22,1.9,9.5
606,2019-12-23,3.5,1.5
607,2019-12-24,2.8,0.0
608,2019-12-25,4.2,0.0
609,2019-12-26,2.3,1.5
610,2019-12-27,5.0,7.0
611,2019-12-28,0.6,0.0
612,2019-12-29,0.8,0.0
613,2019-12-30,5.4,2.0
614,2019-12-31,12.0,0.0
615,2020-01-01,1.0,0.0
616,2020-01-02,1.6,0.0
617,2020-01-03,2.2,0.0
618,2020-01-04,2.9,0.5
619,2020-01-05,0.8,0.0
620,2020-01-06,-0.1,0.0
621,2020-01-07,2.3,4.0
622,2020-01-08,11.6,11.5
623,2020-01-09,5.0,0.0
624,2020-01-10,3.8,0.0
625,2020-01-11,4.0,0.0
626,2020-01-12,2.2,0.0
627,2020-01-13,4.8,0.0
628,2020-01-14,5.3,0.0
629,2020-01-15,4.5,0.0
630,2020-01-16,0.5,0.0
631,2020-01-17,1.4,0.0
632,2020-01-18,1.5,0.0
633,2020-01-19,3.0,0.0
634,2020-01-20,6.8,0.0
635,2020-01-21,3.2,0.0
636,2020-01-22,3.5,0.0
637,2020-01-23,6.6,7.0
638,2020-01-24,7.9,0.0
639,2020-01-25,2.8,0.0
640,2020-01-26,4.5,0.0
641,2020-01-27,1.2,5.5
642,2020-01-28,1.0,16.0
643,2020-01-29,5.8,4.5
644,2020-01-30,6.6,0.0
645,2020-01-31,3.0,0.0
646,2020-02-01,1.2,0.0
647,2020-02-02,1.4,0.0
648,2020-02-03,4.2,0.0
649,2020-02-04,3.4,0.0
650,2020-02-05,4.7,0.0
651,2020-02-06,-2.4,0.0
652,2020-02-07,-2.1,0.0
653,2020-02-08,0.9,0.0
654,2020-02-09,-1.0,0.0
655,2020-02-10,-1.1,0.0
656,2020-02-11,0.3,0.0
657,2020-02-12,4.2,0.0
658,2020-02-13,12.4,6.5
659,2020-02-14,8.6,0.0
660,2020-02-15,7.1,0.0
661,2020-02-16,9.2,6.5
662,2020-02-17,9.8,0.0
663,2020-02-18,0.7,0.0
664,2020-02-19,1.2,0.0
665,2020-02-20,3.0,0.0
666,2020-02-21,5.6,0.0
667,2020-02-22,7.4,0.5
668,2020-02-23,5.6,0.0
669,2020-02-24,4.6,0.0
670,2020-02-25,2.8,7.0
671,2020-02-26,4.4,1.0
672,2020-02-27,1.8,0.0
673,2020-02-28,1.1,0.0
674,2020-02-29,6.0,0.0
